ID,labels
5796,6
5797,29
5798,20
5799,25
5800,16
5801,16
5802,14
5803,18
5804,29
5805,5
5806,23
5807,7
5808,19
5809,15
5810,4
5811,16
5812,8
5813,29
5814,15
5815,26
5816,8
5817,2
5818,18
5819,7
5820,19
5821,28
5822,20
5823,16
5824,18
5825,1
5826,10
5827,27
5828,27
5829,25
5830,6
5831,10
5832,27
5833,22
5834,6
5835,12
5836,16
5837,19
5838,8
5839,12
5840,22
5841,19
5842,24
5843,24
5844,10
5845,16
5846,28
5847,11
5848,5
5849,5
5850,18
5851,14
5852,27
5853,30
5854,24
5855,4
5856,20
5857,4
5858,14
5859,3
5860,26
5861,10
5862,22
5863,6
5864,13
5865,3
5866,14
5867,12
5868,8
5869,20
5870,15
5871,22
5872,12
5873,2
5874,26
5875,25
5876,9
5877,18
5878,18
5879,28
5880,9
5881,13
5882,28
5883,24
5884,23
5885,23
5886,30
5887,26
5888,14
5889,7
5890,23
5891,19
5892,27
5893,12
5894,14
5895,14
5896,15
5897,2
5898,13
5899,7
5900,26
5901,26
5902,8
5903,16
5904,26
5905,8
5906,28
5907,17
5908,28
5909,14
5910,17
5911,20
5912,19
5913,5
5914,28
5915,27
5916,27
5917,2
5918,16
5919,7
5920,28
5921,13
5922,27
5923,27
5924,14
5925,26
5926,22
5927,18
5928,22
5929,28
5930,11
5931,12
5932,27
5933,30
5934,17
5935,20
5936,27
5937,16
5938,20
5939,20
5940,6
5941,6
5942,24
5943,18
5944,29
5945,30
5946,27
5947,9
5948,28
5949,27
5950,10
5951,13
5952,17
5953,5
5954,14
5955,16
5956,12
5957,10
5958,14
5959,28
5960,30
5961,22
5962,14
5963,21
5964,4
5965,16
5966,21
5967,1
5968,29
5969,16
5970,18
5971,17
5972,14
5973,8
5974,10
5975,17
5976,12
5977,27
5978,20
5979,7
5980,12
5981,19
5982,28
5983,7
5984,4
5985,2
5986,18
5987,23
5988,2
5989,28
5990,25
5991,29
5992,21
5993,22
5994,19
5995,30
5996,26
5997,28
5998,9
5999,21
6000,28
6001,23
6002,23
6003,7
6004,15
6005,24
6006,7
6007,6
6008,5
6009,13
6010,15
6011,26
6012,1
6013,22
6014,26
6015,28
6016,2
6017,27
6018,27
6019,27
6020,6
6021,14
6022,15
6023,14
6024,4
6025,23
6026,20
6027,15
6028,29
6029,20
6030,29
6031,14
6032,26
6033,20
6034,16
6035,21
6036,16
6037,29
6038,15
6039,24
6040,5
6041,13
6042,22
6043,27
6044,17
6045,1
6046,6
6047,3
6048,20
6049,27
6050,18
6051,5
6052,15
6053,10
6054,5
6055,24
6056,20
6057,9
6058,27
6059,2
6060,22
6061,1
6062,3
6063,14
6064,4
6065,9
6066,7
6067,18
6068,2
6069,26
6070,4
6071,26
6072,11
6073,29
6074,23
6075,10
6076,15
6077,28
6078,20
6079,19
6080,26
6081,15
6082,11
6083,28
6084,20
6085,20
6086,10
6087,18
6088,10
6089,5
6090,13
6091,13
6092,19
6093,22
6094,6
6095,24
6096,5
6097,16
6098,13
6099,13
6100,20
6101,6
6102,2
6103,19
6104,25
6105,2
6106,14
6107,11
6108,2
6109,22
6110,19
6111,23
6112,22
6113,4
6114,23
6115,20
6116,19
6117,3
6118,29
6119,26
6120,10
6121,3
6122,3
6123,23
6124,30
6125,27
6126,28
6127,8
6128,24
6129,16
6130,25
6131,14
6132,16
6133,13
6134,15
6135,30
6136,17
6137,21
6138,2
6139,19
6140,3
6141,20
6142,15
6143,15
6144,6
6145,8
6146,28
6147,24
6148,28
6149,27
6150,22
6151,9
6152,16
6153,26
6154,17
6155,22
6156,13
6157,7
6158,6
6159,9
6160,18
6161,14
6162,1
6163,3
6164,27
6165,12
6166,7
6167,16
6168,18
6169,12
6170,4
6171,25
6172,23
6173,27
6174,27
6175,9
6176,13
6177,30
6178,11
6179,27
6180,8
6181,25
6182,18
6183,5
6184,30
6185,4
6186,24
6187,7
6188,28
6189,5
6190,18
6191,11
6192,14
6193,17
6194,22
6195,10
6196,22
6197,25
6198,30
6199,24
6200,3
6201,18
6202,1
6203,7
6204,30
6205,22
6206,1
6207,18
6208,9
6209,8
6210,15
6211,1
6212,24
6213,20
6214,18
6215,20
6216,2
6217,23
6218,9
6219,27
6220,5
6221,30
6222,9
6223,7
6224,11
6225,15
6226,13
6227,8
6228,15
6229,16
6230,5
6231,6
6232,26
6233,6
6234,13
6235,14
6236,1
6237,12
6238,24
6239,6
6240,9
6241,14
6242,3
6243,9
6244,23
6245,23
6246,4
6247,14
6248,11
6249,15
6250,1
6251,6
6252,14
6253,5
6254,9
6255,8
6256,16
6257,30
6258,25
6259,18
6260,19
6261,20
6262,18
6263,16
6264,23
6265,21
6266,14
6267,27
6268,19
6269,19
6270,9
6271,7
6272,16
6273,12
6274,2
6275,18
6276,17
6277,27
6278,29
6279,29
6280,14
6281,29
6282,16
6283,6
6284,26
6285,14
6286,22
6287,14
6288,7
6289,18
6290,13
6291,30
6292,12
6293,2
6294,11
6295,8
6296,24
6297,26
6298,20
6299,27
6300,9
6301,11
6302,12
6303,18
6304,8
6305,27
6306,27
6307,11
6308,20
6309,22
6310,17
6311,27
6312,30
6313,2
6314,7
6315,23
6316,13
6317,28
6318,19
6319,14
6320,16
6321,15
6322,23
6323,26
6324,30
6325,1
6326,5
6327,23
6328,25
6329,24
6330,26
6331,3
6332,30
6333,23
6334,4
6335,4
6336,21
6337,6
6338,20
6339,30
6340,26
6341,14
6342,25
6343,8
6344,25
6345,8
6346,9
6347,12
6348,8
6349,24
6350,19
6351,9
6352,18
6353,17
6354,24
6355,5
6356,21
6357,1
6358,19
6359,26
6360,29
6361,19
6362,8
6363,24
6364,6
6365,17
6366,7
6367,28
6368,7
6369,25
6370,2
6371,9
6372,20
6373,23
6374,17
6375,14
6376,3
6377,10
6378,20
6379,30
6380,18
6381,13
6382,2
6383,3
6384,21
6385,26
6386,14
6387,27
6388,20
6389,8
6390,20
6391,25
6392,5
6393,12
6394,28
6395,27
6396,11
6397,4
6398,24
6399,3
6400,22
6401,1
6402,27
6403,17
6404,10
6405,8
6406,13
6407,28
6408,30
6409,18
6410,26
6411,20
6412,14
6413,19
6414,12
6415,24
6416,9
6417,8
6418,20
6419,30
6420,5
6421,8
6422,18
6423,17
6424,21
6425,8
6426,12
6427,21
6428,24
6429,6
6430,3
6431,23
6432,6
6433,5
6434,30
6435,18
6436,8
6437,29
6438,9
6439,19
6440,22
6441,3
6442,24
6443,7
6444,8
6445,14
6446,10
6447,27
6448,25
6449,28
6450,30
6451,11
6452,27
6453,20
6454,23
6455,29
6456,7
6457,8
6458,14
6459,12
6460,14
6461,30
6462,11
6463,11
6464,23
6465,19
6466,23
6467,8
6468,8
6469,22
6470,26
6471,11
6472,27
6473,20
6474,8
6475,15
6476,11
6477,22
6478,25
6479,20
6480,21
6481,2
